n,fpr,all_time,all_count_false,half_time,half_fpr,none_time,none_fpr
700000,0.100000,0.000280,0,0.000233,0.100000,0.000197,0.102000
800000,0.100000,0.000266,0,0.000227,0.110000,0.000197,0.102000
900000,0.100000,0.000447,0,0.000299,0.098000,0.000213,0.097000
1000000,0.100000,0.000412,0,0.000286,0.128000,0.000212,0.116000
1100000,0.100000,0.000409,0,0.000297,0.084000,0.000231,0.094000
1200000,0.100000,0.000421,0,0.000294,0.062000,0.000212,0.075000
1300000,0.100000,0.000420,0,0.000301,0.088000,0.000219,0.093000
1400000,0.100000,0.000424,0,0.000306,0.104000,0.000220,0.101000
1500000,0.100000,0.000408,0,0.000319,0.110000,0.000218,0.113000
1600000,0.100000,0.000466,0,0.000342,0.088000,0.000255,0.095000
1000,0.150000,0.000000,0,0.000000,0.000000,0.000000,0.000000
5000,0.150000,0.000340,0,0.000309,0.182000,0.000277,0.167000
10000,0.150000,0.000376,0,0.000341,0.154000,0.000306,0.156000
20000,0.150000,0.000332,0,0.000309,0.162000,0.000279,0.159000
50000,0.150000,0.000375,0,0.000347,0.160000,0.000299,0.148000
100000,0.150000,0.000293,0,0.000241,0.116000,0.000224,0.141000
150000,0.150000,0.000411,0,0.000403,0.146000,0.000350,0.166000
200000,0.150000,0.000321,0,0.000352,0.144000,0.000208,0.146000
250000,0.150000,0.000261,0,0.000247,0.152000,0.000290,0.158000
300000,0.150000,0.000258,0,0.000225,0.132000,0.000200,0.139000
350000,0.150000,0.000266,0,0.000224,0.124000,0.000199,0.151000
400000,0.150000,0.000263,0,0.000225,0.162000,0.000203,0.165000
450000,0.150000,0.000301,0,0.000332,0.140000,0.000202,0.146000
500000,0.150000,0.000267,0,0.000229,0.138000,0.000201,0.146000
600000,0.150000,0.000368,0,0.000229,0.174000,0.000203,0.165000
700000,0.150000,0.000352,0,0.000230,0.152000,0.000206,0.154000
800000,0.150000,0.000265,0,0.000232,0.160000,0.000203,0.157000
900000,0.150000,0.000267,0,0.000233,0.160000,0.000202,0.149000
1000000,0.150000,0.000392,0,0.000293,0.166000,0.000217,0.155000
1100000,0.150000,0.000418,0,0.000308,0.128000,0.000245,0.148000
1200000,0.150000,0.000491,0,0.000288,0.146000,0.000219,0.155000
1300000,0.150000,0.000374,0,0.000296,0.128000,0.000220,0.136000
1400000,0.150000,0.000396,0,0.000287,0.144000,0.000222,0.147000
1500000,0.150000,0.000533,0,0.000331,0.156000,0.000248,0.151000
1600000,0.150000,0.000444,0,0.000368,0.168000,0.000249,0.159000
1000,0.200000,0.000000,0,0.000000,0.006000,0.000000,0.004000
5000,0.200000,0.000458,0,0.000344,0.192000,0.000301,0.196000
10000,0.200000,0.000352,0,0.000504,0.186000,0.000352,0.195000
20000,0.200000,0.000472,0,0.000354,0.210000,0.000261,0.223000
50000,0.200000,0.000391,0,0.000365,0.190000,0.000273,0.198000
100000,0.200000,0.000288,0,0.000250,0.194000,0.000244,0.197000
150000,0.200000,0.000385,0,0.000469,0.208000,0.000336,0.234000
200000,0.200000,0.000319,0,0.000309,0.222000,0.000216,0.204000
250000,0.200000,0.000297,0,0.000274,0.220000,0.000243,0.222000
300000,0.200000,0.000287,0,0.000321,0.170000,0.000291,0.198000
350000,0.200000,0.000407,0,0.000228,0.212000,0.000208,0.215000
400000,0.200000,0.000279,0,0.000230,0.220000,0.000211,0.222000
450000,0.200000,0.000373,0,0.000249,0.228000,0.000208,0.208000
500000,0.200000,0.000264,0,0.000235,0.194000,0.000212,0.205000
600000,0.200000,0.000268,0,0.000233,0.238000,0.000210,0.225000
700000,0.200000,0.000259,0,0.000232,0.206000,0.000211,0.213000
800000,0.200000,0.000318,0,0.000282,0.228000,0.000252,0.208000
900000,0.200000,0.000262,0,0.000233,0.210000,0.000210,0.194000
1000000,0.200000,0.000267,0,0.000235,0.200000,0.000211,0.220000
1100000,0.200000,0.000382,0,0.000374,0.188000,0.000214,0.170000
1200000,0.200000,0.000385,0,0.000295,0.206000,0.000234,0.223000
1300000,0.200000,0.000419,0,0.000267,0.200000,0.000220,0.219000
1400000,0.200000,0.000543,0,0.000318,0.218000,0.000248,0.205000
1500000,0.200000,0.000539,0,0.000342,0.212000,0.000263,0.216000
1600000,0.200000,0.000374,0,0.000305,0.224000,0.000227,0.210000
1000,0.250000,0.000000,0,0.000000,0.000000,0.000000,0.001000
5000,0.250000,0.000295,0,0.000283,0.258000,0.000271,0.256000
10000,0.250000,0.000470,0,0.000461,0.216000,0.000441,0.233000
20000,0.250000,0.000275,0,0.000272,0.226000,0.000238,0.236000
50000,0.250000,0.000239,0,0.000237,0.250000,0.000234,0.252000
100000,0.250000,0.000228,0,0.000215,0.252000,0.000216,0.256000
150000,0.250000,0.000458,0,0.000439,0.244000,0.000449,0.262000
200000,0.250000,0.000348,0,0.000234,0.248000,0.000212,0.258000
250000,0.250000,0.000204,0,0.000279,0.262000,0.000310,0.266000
300000,0.250000,0.000225,0,0.000195,0.238000,0.000177,0.243000
350000,0.250000,0.000236,0,0.000186,0.288000,0.000179,0.266000
400000,0.250000,0.000227,0,0.000207,0.252000,0.000197,0.226000
450000,0.250000,0.000211,0,0.000196,0.264000,0.000188,0.257000
500000,0.250000,0.000258,0,0.000324,0.214000,0.000178,0.209000
600000,0.250000,0.000252,0,0.000194,0.250000,0.000183,0.247000
700000,0.250000,0.000227,0,0.000196,0.274000,0.000184,0.281000
800000,0.250000,0.000206,0,0.000190,0.256000,0.000237,0.263000
900000,0.250000,0.000207,0,0.000190,0.268000,0.000182,0.273000
1000000,0.250000,0.000206,0,0.000190,0.240000,0.000183,0.256000
1100000,0.250000,0.000206,0,0.000190,0.240000,0.000181,0.228000
1200000,0.250000,0.000216,0,0.000195,0.268000,0.000186,0.270000
1300000,0.250000,0.000395,0,0.000328,0.280000,0.000273,0.258000
1400000,0.250000,0.000311,0,0.000242,0.282000,0.000198,0.280000
1500000,0.250000,0.000360,0,0.000297,0.258000,0.000222,0.252000
1600000,0.250000,0.000274,0,0.000240,0.256000,0.000198,0.297000
