n,fpr,all_time,all_count_false,half_time,half_fpr,none_time,none_fpr
5000,0.250000,0.000260,0,0.000262,0.256000,0.000265,0.293000
10000,0.250000,0.000237,0,0.000240,0.332000,0.000243,0.300000
20000,0.250000,0.000426,0,0.000340,0.314000,0.000376,0.294000
50000,0.250000,0.000299,0,0.000328,0.294000,0.000384,0.299000
100000,0.250000,0.000200,0,0.000193,0.266000,0.000205,0.267000
150000,0.250000,0.000291,0,0.000237,0.296000,0.000414,0.303000
200000,0.250000,0.000354,0,0.000374,0.306000,0.000373,0.290000
250000,0.250000,0.000208,0,0.000184,0.286000,0.000320,0.291000
300000,0.250000,0.000200,0,0.000172,0.314000,0.000301,0.330000
350000,0.250000,0.000198,0,0.000279,0.278000,0.000172,0.287000
400000,0.250000,0.000186,0,0.000179,0.292000,0.000180,0.301000
450000,0.250000,0.000182,0,0.000174,0.254000,0.000175,0.292000
500000,0.250000,0.000178,0,0.000171,0.292000,0.000173,0.290000
600000,0.250000,0.000208,0,0.000201,0.318000,0.000198,0.308000
700000,0.250000,0.000180,0,0.000173,0.320000,0.000173,0.317000
800000,0.250000,0.000227,0,0.000241,0.282000,0.000252,0.286000
900000,0.250000,0.000177,0,0.000171,0.318000,0.000173,0.329000
1000000,0.250000,0.000178,0,0.000173,0.336000,0.000173,0.323000
1100000,0.250000,0.000176,0,0.000172,0.328000,0.000173,0.324000
1200000,0.250000,0.000180,0,0.000174,0.332000,0.000175,0.334000
1300000,0.250000,0.000181,0,0.000172,0.300000,0.000174,0.303000
1400000,0.250000,0.000234,0,0.000284,0.338000,0.000311,0.324000
1500000,0.250000,0.000236,0,0.000230,0.290000,0.000327,0.299000
1600000,0.250000,0.000247,0,0.000214,0.326000,0.000195,0.305000
1000,0.040000,0.000000,5,0.000000,0.000000,0.000000,0.001000
5000,0.040000,0.000482,0,0.000402,0.036000,0.000321,0.044000
10000,0.040000,0.000745,0,0.000597,0.042000,0.000496,0.044000
20000,0.040000,0.000564,0,0.000446,0.040000,0.000446,0.038000
50000,0.040000,0.000492,0,0.000323,0.046000,0.000266,0.043000
100000,0.040000,0.000470,0,0.000390,0.058000,0.000347,0.055000
150000,0.040000,0.000393,0,0.000436,0.056000,0.000330,0.044000
200000,0.040000,0.000352,0,0.000284,0.044000,0.000225,0.049000
250000,0.040000,0.000388,0,0.000299,0.052000,0.000231,0.052000
300000,0.040000,0.000378,0,0.000296,0.050000,0.000229,0.040000
350000,0.040000,0.000359,0,0.000288,0.058000,0.000297,0.057000
400000,0.040000,0.000363,0,0.000292,0.060000,0.000339,0.053000
450000,0.040000,0.000375,0,0.000354,0.060000,0.000234,0.058000
500000,0.040000,0.000466,0,0.000369,0.056000,0.000287,0.057000
600000,0.040000,0.000480,0,0.000347,0.066000,0.000262,0.065000
700000,0.040000,0.000371,0,0.000304,0.064000,0.000243,0.073000
800000,0.040000,0.000407,0,0.000333,0.104000,0.000362,0.084000
900000,0.040000,0.000443,0,0.000362,0.084000,0.000277,0.089000
1000000,0.040000,0.000455,0,0.000410,0.086000,0.000280,0.077000
1100000,0.040000,0.000453,0,0.000360,0.096000,0.000258,0.095000
1200000,0.040000,0.000416,0,0.000347,0.080000,0.000263,0.083000
1300000,0.040000,0.000430,0,0.000334,0.106000,0.000389,0.103000
1400000,0.040000,0.000577,0,0.000391,0.098000,0.000296,0.104000
1500000,0.040000,0.000449,0,0.000371,0.132000,0.000285,0.111000
1600000,0.040000,0.000550,0,0.000418,0.090000,0.000298,0.106000
1000,0.080000,0.000000,0,0.000000,0.000000,0.000000,0.002000
5000,0.080000,0.000453,0,0.000396,0.074000,0.000356,0.081000
10000,0.080000,0.000413,0,0.000367,0.070000,0.000326,0.076000
20000,0.080000,0.000320,0,0.000287,0.122000,0.000251,0.095000
50000,0.080000,0.000336,0,0.000248,0.058000,0.000394,0.069000
100000,0.080000,0.000404,0,0.000335,0.070000,0.000274,0.071000
150000,0.080000,0.000322,0,0.000259,0.078000,0.000226,0.071000
200000,0.080000,0.000286,0,0.000249,0.092000,0.000218,0.086000
250000,0.080000,0.000289,0,0.000261,0.088000,0.000223,0.091000
300000,0.080000,0.000292,0,0.000249,0.078000,0.000216,0.081000
350000,0.080000,0.000299,0,0.000254,0.104000,0.000223,0.108000
400000,0.080000,0.000474,0,0.000471,0.096000,0.000406,0.096000
450000,0.080000,0.000290,0,0.000254,0.136000,0.000223,0.114000
500000,0.080000,0.000317,0,0.000289,0.100000,0.000222,0.103000
600000,0.080000,0.000293,0,0.000306,0.108000,0.000223,0.109000
700000,0.080000,0.000294,0,0.000269,0.128000,0.000224,0.127000
800000,0.080000,0.000291,0,0.000256,0.134000,0.000226,0.114000
900000,0.080000,0.000478,0,0.000646,0.136000,0.000409,0.133000
1000000,0.080000,0.000344,0,0.000291,0.134000,0.000355,0.118000
1100000,0.080000,0.000352,0,0.000303,0.136000,0.000246,0.135000
1200000,0.080000,0.000479,0,0.000305,0.126000,0.000247,0.132000
1300000,0.080000,0.000362,0,0.000436,0.142000,0.000249,0.137000
1400000,0.080000,0.000395,0,0.000340,0.134000,0.000383,0.138000
1500000,0.080000,0.000371,0,0.000420,0.122000,0.000448,0.129000
1600000,0.080000,0.000303,0,0.000267,0.158000,0.000236,0.147000
1000,0.100000,0.000000,0,0.000000,0.000000,0.000000,0.000000
5000,0.100000,0.000341,0,0.000354,0.120000,0.000307,0.124000
10000,0.100000,0.000303,0,0.000277,0.096000,0.000335,0.101000
20000,0.100000,0.000304,0,0.000263,0.088000,0.000265,0.087000
50000,0.100000,0.000264,0,0.000361,0.108000,0.000232,0.115000
100000,0.100000,0.000284,0,0.000246,0.122000,0.000258,0.118000
150000,0.100000,0.000283,0,0.000239,0.118000,0.000221,0.112000
200000,0.100000,0.000326,0,0.000213,0.102000,0.000194,0.119000
250000,0.100000,0.000264,0,0.000216,0.102000,0.000273,0.111000
300000,0.100000,0.000233,0,0.000210,0.138000,0.000196,0.131000
350000,0.100000,0.000243,0,0.000210,0.124000,0.000196,0.129000
400000,0.100000,0.000245,0,0.000217,0.136000,0.000197,0.131000
450000,0.100000,0.000234,0,0.000212,0.164000,0.000198,0.142000
500000,0.100000,0.000333,0,0.000290,0.150000,0.000248,0.145000
600000,0.100000,0.000264,0,0.000242,0.146000,0.000328,0.148000
700000,0.100000,0.000281,0,0.000247,0.152000,0.000221,0.152000
800000,0.100000,0.000281,0,0.000244,0.172000,0.000210,0.159000
900000,0.100000,0.000246,0,0.000214,0.130000,0.000200,0.138000
1000000,0.100000,0.000537,0,0.000319,0.166000,0.000273,0.156000
1100000,0.100000,0.000428,0,0.000421,0.158000,0.000311,0.161000
1200000,0.100000,0.000304,0,0.000271,0.156000,0.000275,0.149000
1300000,0.100000,0.000296,0,0.000263,0.166000,0.000222,0.170000
1400000,0.100000,0.000296,0,0.000317,0.180000,0.000224,0.154000
1500000,0.100000,0.000402,0,0.000561,0.174000,0.000255,0.176000
1600000,0.100000,0.000295,0,0.000262,0.140000,0.000224,0.150000
1000,0.150000,0.000000,0,0.000000,0.000000,0.000000,0.000000
5000,0.150000,0.000554,0,0.000483,0.124000,0.000298,0.121000
10000,0.150000,0.000339,0,0.000315,0.172000,0.000297,0.163000
20000,0.150000,0.000279,0,0.000270,0.124000,0.000257,0.137000
50000,0.150000,0.000418,0,0.000291,0.164000,0.000281,0.158000
100000,0.150000,0.000294,0,0.000260,0.146000,0.000256,0.165000
150000,0.150000,0.000267,0,0.000236,0.176000,0.000222,0.163000
200000,0.150000,0.000261,0,0.000220,0.182000,0.000209,0.176000
250000,0.150000,0.000353,0,0.000310,0.198000,0.000326,0.187000
300000,0.150000,0.000233,0,0.000211,0.156000,0.000200,0.161000
350000,0.150000,0.000265,0,0.000292,0.176000,0.000226,0.178000
400000,0.150000,0.000257,0,0.000219,0.156000,0.000202,0.155000
450000,0.150000,0.000267,0,0.000241,0.182000,0.000228,0.182000
500000,0.150000,0.000298,0,0.000252,0.168000,0.000223,0.183000
600000,0.150000,0.000661,0,0.000701,0.192000,0.000596,0.201000
700000,0.150000,0.000231,0,0.000215,0.190000,0.000204,0.177000
800000,0.150000,0.000236,0,0.000217,0.176000,0.000202,0.176000
900000,0.150000,0.000253,0,0.000283,0.190000,0.000393,0.190000
1000000,0.150000,0.000259,0,0.000240,0.182000,0.000211,0.182000
1100000,0.150000,0.000248,0,0.000227,0.168000,0.000210,0.174000
1200000,0.150000,0.000254,0,0.000289,0.212000,0.000236,0.204000
1300000,0.150000,0.000289,0,0.000260,0.186000,0.000222,0.183000
1400000,0.150000,0.000525,0,0.000611,0.218000,0.000622,0.205000
1500000,0.150000,0.000334,0,0.000304,0.200000,0.000262,0.217000
1600000,0.150000,0.000335,0,0.000304,0.234000,0.000265,0.215000
1000,0.200000,0.000000,0,0.000000,0.000000,0.000000,0.000000
5000,0.200000,0.000502,0,0.000379,0.244000,0.000356,0.219000
10000,0.200000,0.000337,0,0.000322,0.214000,0.000344,0.214000
20000,0.200000,0.000481,0,0.000443,0.166000,0.000266,0.193000
50000,0.200000,0.000308,0,0.000294,0.206000,0.000288,0.198000
100000,0.200000,0.000319,0,0.000236,0.204000,0.000236,0.202000
150000,0.200000,0.000269,0,0.000235,0.238000,0.000235,0.219000
200000,0.200000,0.000497,0,0.000345,0.192000,0.000270,0.201000
250000,0.200000,0.000288,0,0.000242,0.208000,0.000211,0.197000
300000,0.200000,0.000303,0,0.000248,0.194000,0.000234,0.200000
350000,0.200000,0.000231,0,0.000211,0.214000,0.000202,0.207000
400000,0.200000,0.000230,0,0.000390,0.226000,0.000227,0.209000
450000,0.200000,0.000236,0,0.000216,0.204000,0.000254,0.205000
500000,0.200000,0.000247,0,0.000221,0.228000,0.000205,0.209000
600000,0.200000,0.000241,0,0.000224,0.250000,0.000211,0.239000
700000,0.200000,0.000313,0,0.000233,0.190000,0.000223,0.212000
800000,0.200000,0.000254,0,0.000236,0.274000,0.000228,0.277000
900000,0.200000,0.000232,0,0.000332,0.256000,0.000211,0.256000
1000000,0.200000,0.000239,0,0.000223,0.228000,0.000213,0.214000
1100000,0.200000,0.000361,0,0.000230,0.224000,0.000213,0.230000
1200000,0.200000,0.000305,0,0.000233,0.240000,0.000216,0.236000
1300000,0.200000,0.000388,0,0.000230,0.228000,0.000304,0.223000
1400000,0.200000,0.000236,0,0.000222,0.246000,0.000265,0.238000
1500000,0.200000,0.000234,0,0.000221,0.238000,0.000212,0.236000
1600000,0.200000,0.000235,0,0.000220,0.202000,0.000208,0.218000
